filename,width,height,class,xmin,ymin,xmax,ymax
burger_4_img_14_0.jpg,768,768,ketchup,164,122,318,421
burger_4_img_9_0.jpg,768,768,mayonaise,151,142,345,439
burger_4_img_9_0.jpg,768,768,ketchup,461,90,665,384
burger_1_img_39_0.jpg,768,768,mustard,204,274,349,542
burger_1_img_39_0.jpg,768,768,cheese,360,218,519,543
burger_1_img_11_0.jpg,768,768,bun,240,226,355,474
burger_1_img_11_0.jpg,768,768,lettuce,377,191,490,447
burger_1_img_6_0.jpg,768,768,bun,370,212,490,460
burger_1_img_6_0.jpg,768,768,mayonaise,197,170,318,423
burger_3_img_14_0.jpg,768,768,mayonaise,453,177,621,446
burger_3_img_14_0.jpg,768,768,ketchup,189,155,368,418
burger_3_img_15_0.jpg,768,768,mayonaise,434,167,575,445
burger_3_img_15_0.jpg,768,768,mustard,219,151,369,424
burger_3_img_17_0.jpg,768,768,mayonaise,219,225,372,474
burger_3_img_17_0.jpg,768,768,mustard,442,211,603,467
burger_3_img_9_0.jpg,768,768,mayonaise,477,277,622,596
burger_3_img_9_0.jpg,768,768,bun,199,274,349,610
burger_3_img_8_0.jpg,768,768,mayonaise,401,118,532,396
burger_3_img_8_0.jpg,768,768,bun,152,97,288,391
burger_3_img_16_0.jpg,768,768,mayonaise,427,98,567,435
burger_3_img_16_0.jpg,768,768,mustard,216,79,365,410
burger_3_img_12_0.jpg,768,768,mayonaise,178,334,373,668
burger_3_img_12_0.jpg,768,768,ketchup,514,349,716,694
burger_3_img_13_0.jpg,768,768,mayonaise,427,110,618,392
burger_3_img_13_0.jpg,768,768,ketchup,112,77,316,354
burger_3_img_11_0.jpg,768,768,mayonaise,137,141,332,405
burger_3_img_11_0.jpg,768,768,ketchup,455,135,659,396
burger_3_img_10_0.jpg,768,768,mayonaise,213,121,356,500
burger_3_img_10_0.jpg,768,768,ketchup,467,83,614,483
burger_3_img_3_0.jpg,768,768,bun,309,360,506,644
burger_3_img_3_0.jpg,768,768,bun,52,326,245,616
burger_3_img_21_0.jpg,768,768,mayonaise,199,116,359,437
burger_3_img_21_0.jpg,768,768,tomatoes,419,84,578,434
burger_3_img_20_0.jpg,768,768,mayonaise,371,307,518,633
burger_3_img_20_0.jpg,768,768,tomatoes,169,316,315,672
burger_3_img_2_0.jpg,768,768,bun,395,136,533,404
burger_3_img_2_0.jpg,768,768,bun,205,135,346,411
burger_1_img_40_0.jpg,768,768,bun_top,315,204,458,497
burger_3_img_22_0.jpg,768,768,mayonaise,400,96,602,433
burger_3_img_22_0.jpg,768,768,beef_patty,125,67,325,434
burger_3_img_1_0.jpg,768,768,bun,302,312,487,633
burger_3_img_1_0.jpg,768,768,bun,37,304,224,626
burger_1_img_41_0.jpg,768,768,bun_top,292,206,468,445
burger_3_img_5_0.jpg,768,768,mayonaise,392,297,526,620
burger_3_img_5_0.jpg,768,768,bun,204,292,344,628
burger_3_img_4_0.jpg,768,768,bun,381,77,524,436
burger_3_img_4_0.jpg,768,768,bun,177,75,326,455
burger_3_img_24_0.jpg,768,768,bun_top,432,183,639,490
burger_3_img_18_0.jpg,768,768,mayonaise,145,189,338,486
burger_3_img_18_0.jpg,768,768,lettuce,424,134,625,454
burger_3_img_6_0.jpg,768,768,mayonaise,357,254,528,546
burger_3_img_6_0.jpg,768,768,bun,111,214,274,529
burger_3_img_7_0.jpg,768,768,mayonaise,448,162,611,466
burger_3_img_7_0.jpg,768,768,bun,137,149,305,470
burger_3_img_19_0.jpg,768,768,mayonaise,442,334,621,583
burger_3_img_19_0.jpg,768,768,lettuce,169,349,355,618
burger_2_img_12_0.jpg,768,768,mustard,518,351,644,600
burger_2_img_12_0.jpg,768,768,tomatoes,362,367,487,648
burger_2_img_3_0.jpg,768,768,mustard,150,150,288,385
burger_2_img_3_0.jpg,768,768,lettuce,310,160,444,382
burger_1_img_20_0.jpg,768,768,ketchup,483,200,613,447
burger_1_img_20_0.jpg,768,768,lettuce,308,246,451,522
burger_1_img_34_0.jpg,768,768,mustard,200,196,336,452
burger_1_img_34_0.jpg,768,768,beef_patty,345,154,498,435
burger_4_img_4_0.jpg,768,768,bun,251,374,441,721
burger_4_img_4_0.jpg,768,768,ketchup,550,362,752,703
burger_4_img_19_0.jpg,768,768,lettuce,389,122,579,382
burger_4_img_19_0.jpg,768,768,tomatoes,96,146,289,396
burger_4_img_25_0.jpg,768,768,lettuce,230,334,391,701
burger_4_img_25_0.jpg,768,768,onions,479,341,643,692
burger_4_img_30_0.jpg,768,768,bun_top,157,120,346,422
burger_4_img_24_0.jpg,768,768,lettuce,461,158,653,488
burger_4_img_24_0.jpg,768,768,onions,157,169,353,485
burger_4_img_18_0.jpg,768,768,lettuce,203,139,372,415
burger_4_img_18_0.jpg,768,768,ketchup,463,137,635,402
burger_4_img_5_0.jpg,768,768,bun,373,64,522,384
burger_4_img_5_0.jpg,768,768,ketchup,132,107,288,422
burger_1_img_35_0.jpg,768,768,mustard,132,265,281,541
burger_1_img_35_0.jpg,768,768,beef_patty,294,315,456,607
burger_1_img_21_0.jpg,768,768,ketchup,491,188,640,469
burger_1_img_21_0.jpg,768,768,lettuce,299,94,468,403
burger_2_img_2_0.jpg,768,768,mustard,456,261,578,495
burger_2_img_2_0.jpg,768,768,lettuce,309,257,430,488
burger_2_img_13_0.jpg,768,768,beef_patty,531,156,695,408
burger_2_img_13_0.jpg,768,768,tomatoes,330,152,497,414
burger_2_img_11_0.jpg,768,768,mustard,569,235,709,486
burger_2_img_11_0.jpg,768,768,tomatoes,394,185,543,458
burger_1_img_8_0.jpg,768,768,bun,237,283,389,499
burger_1_img_8_0.jpg,768,768,mayonaise,424,253,575,466
burger_1_img_37_0.jpg,768,768,mustard,145,321,303,598
burger_1_img_37_0.jpg,768,768,cheese,314,229,491,536
burger_1_img_23_0.jpg,768,768,ketchup,361,181,511,467
burger_1_img_23_0.jpg,768,768,lettuce,174,123,341,428
burger_4_img_7_0.jpg,768,768,mayonaise,363,145,553,424
burger_4_img_7_0.jpg,768,768,ketchup,32,123,233,396
burger_4_img_26_0.jpg,768,768,lettuce,353,281,550,578
burger_4_img_26_0.jpg,768,768,onions,42,296,243,580
burger_4_img_27_0.jpg,768,768,lettuce,348,99,523,432
burger_4_img_27_0.jpg,768,768,beef_patty,69,101,248,421
burger_4_img_6_0.jpg,768,768,mayonaise,343,177,481,432
burger_4_img_6_0.jpg,768,768,ketchup,113,208,259,459
burger_1_img_22_0.jpg,768,768,ketchup,411,267,533,530
burger_1_img_22_0.jpg,768,768,lettuce,250,321,386,606
burger_1_img_36_0.jpg,768,768,mustard,432,201,570,441
burger_1_img_36_0.jpg,768,768,beef_patty,258,130,416,430
burger_1_img_9_0.jpg,768,768,bun,185,219,330,494
burger_1_img_9_0.jpg,768,768,tomatoes,357,165,499,430
burger_2_img_1_0.jpg,768,768,mayonaise,308,249,426,433
burger_2_img_10_0.jpg,768,768,mustard,486,265,650,489
burger_2_img_10_0.jpg,768,768,tomatoes,287,269,452,465
burger_2_img_5_0.jpg,768,768,mustard,441,198,552,413
burger_2_img_5_0.jpg,768,768,lettuce,306,169,424,421
burger_2_img_14_0.jpg,768,768,beef_patty,107,252,250,482
burger_2_img_14_0.jpg,768,768,tomatoes,280,258,420,479
burger_1_img_32_0.jpg,768,768,mustard,430,230,595,520
burger_1_img_32_0.jpg,768,768,beef_patty,235,163,414,510
burger_1_img_26_0.jpg,768,768,ketchup,465,215,608,453
burger_1_img_26_0.jpg,768,768,lettuce,291,171,442,429
burger_4_img_2_0.jpg,768,768,bun,401,141,556,404
burger_4_img_2_0.jpg,768,768,bun,149,155,312,414
burger_4_img_23_0.jpg,768,768,lettuce,282,69,448,423
burger_4_img_23_0.jpg,768,768,onions,542,72,711,411
burger_4_img_22_0.jpg,768,768,lettuce,406,301,572,563
burger_4_img_22_0.jpg,768,768,onions,143,312,312,562
burger_4_img_3_0.jpg,768,768,bun,401,354,575,630
burger_4_img_3_0.jpg,768,768,ketchup,114,318,298,590
burger_1_img_27_0.jpg,768,768,ketchup,422,311,572,535
burger_1_img_27_0.jpg,768,768,lettuce,241,365,404,609
burger_1_img_33_0.jpg,768,768,mustard,211,300,370,531
burger_1_img_33_0.jpg,768,768,beef_patty,386,261,560,534
burger_2_img_15_0.jpg,768,768,cheese,93,169,234,423
burger_2_img_15_0.jpg,768,768,tomatoes,256,169,390,419
burger_2_img_4_0.jpg,768,768,mustard,482,314,599,581
burger_2_img_4_0.jpg,768,768,lettuce,337,325,461,579
burger_2_img_6_0.jpg,768,768,mustard,512,196,672,458
burger_2_img_6_0.jpg,768,768,lettuce,326,141,490,442
burger_2_img_17_0.jpg,768,768,cheese,529,221,688,452
burger_2_img_17_0.jpg,768,768,tomatoes,349,220,498,434
burger_1_img_25_0.jpg,768,768,ketchup,196,250,359,447
burger_1_img_25_0.jpg,768,768,lettuce,382,228,556,437
burger_1_img_31_0.jpg,768,768,ketchup,178,259,325,581
burger_1_img_31_0.jpg,768,768,beef_patty,331,181,501,532
burger_1_img_19_0.jpg,768,768,ketchup,385,247,505,501
burger_1_img_19_0.jpg,768,768,lettuce,248,196,362,464
burger_4_img_1_0.jpg,768,768,bun,241,360,402,690
burger_4_img_1_0.jpg,768,768,bun,489,311,659,636
burger_4_img_20_0.jpg,768,768,lettuce,196,104,383,468
burger_4_img_20_0.jpg,768,768,tomatoes,490,108,680,457
burger_4_img_21_0.jpg,768,768,lettuce,354,125,517,439
burger_4_img_21_0.jpg,768,768,tomatoes,93,130,260,431
burger_1_img_18_0.jpg,768,768,ketchup,239,283,346,539
burger_1_img_18_0.jpg,768,768,lettuce,374,220,491,492
burger_1_img_30_0.jpg,768,768,ketchup,236,283,364,545
burger_1_img_30_0.jpg,768,768,beef_patty,377,355,521,645
burger_1_img_24_0.jpg,768,768,ketchup,421,283,582,538
burger_1_img_24_0.jpg,768,768,lettuce,221,311,396,582
burger_2_img_16_0.jpg,768,768,cheese,167,216,305,499
burger_2_img_16_0.jpg,768,768,tomatoes,336,164,463,481
burger_2_img_7_0.jpg,768,768,mustard,125,239,262,436
burger_2_img_7_0.jpg,768,768,lettuce,286,199,427,425
