filename,width,height,class,xmin,ymin,xmax,ymax
burger_4_img_5_0.jpg,1024,1024,bun,339,11,591,478
burger_4_img_5_0.jpg,1024,1024,ketchup,734,82,1000,542
burger_1_img_35_0.jpg,1024,1024,mustard,510,357,747,696
burger_1_img_35_0.jpg,1024,1024,beef_patty,240,302,497,661
burger_1_img_21_0.jpg,1024,1024,ketchup,556,380,702,663
burger_1_img_21_0.jpg,1024,1024,lettuce,360,296,525,608
burger_2_img_2_0.jpg,1024,1024,mustard,65,285,263,640
burger_2_img_2_0.jpg,1024,1024,lettuce,304,261,501,613
burger_2_img_13_0.jpg,1024,1024,beef_patty,661,306,851,620
burger_2_img_13_0.jpg,1024,1024,tomatoes,422,268,616,596
burger_2_img_11_0.jpg,1024,1024,mustard,572,264,760,590
burger_2_img_11_0.jpg,1024,1024,tomatoes,335,237,536,592
burger_1_img_8_0.jpg,1024,1024,bun,562,352,711,707
burger_1_img_8_0.jpg,1024,1024,mayonaise,383,303,532,652
burger_1_img_37_0.jpg,1024,1024,mustard,284,391,463,763
burger_1_img_37_0.jpg,1024,1024,cheese,482,278,683,693
burger_1_img_23_0.jpg,1024,1024,ketchup,386,260,547,591
burger_1_img_23_0.jpg,1024,1024,lettuce,564,180,744,533
burger_4_img_7_0.jpg,1024,1024,mayonaise,265,85,525,578
burger_4_img_7_0.jpg,1024,1024,ketchup,686,73,960,559
burger_4_img_26_0.jpg,1024,1024,lettuce,364,220,554,565
burger_4_img_26_0.jpg,1024,1024,onions,657,231,851,562
burger_4_img_27_0.jpg,1024,1024,lettuce,500,482,715,795
burger_4_img_27_0.jpg,1024,1024,beef_patty,158,493,377,793
burger_4_img_6_0.jpg,1024,1024,mayonaise,296,213,509,592
burger_4_img_6_0.jpg,1024,1024,ketchup,625,229,850,603
burger_1_img_22_0.jpg,1024,1024,ketchup,227,344,446,687
burger_1_img_22_0.jpg,1024,1024,lettuce,495,248,740,619
burger_1_img_36_0.jpg,1024,1024,mustard,342,422,510,690
burger_1_img_36_0.jpg,1024,1024,beef_patty,525,355,719,689
burger_1_img_9_0.jpg,1024,1024,bun,231,314,430,676
burger_1_img_9_0.jpg,1024,1024,tomatoes,470,397,664,747
burger_2_img_1_0.jpg,1024,1024,mayonaise,434,318,601,606
burger_2_img_10_0.jpg,1024,1024,mustard,673,164,873,544
burger_2_img_10_0.jpg,1024,1024,tomatoes,438,209,639,541
burger_2_img_5_0.jpg,1024,1024,mustard,156,335,337,608
burger_2_img_5_0.jpg,1024,1024,lettuce,367,269,559,588
burger_2_img_14_0.jpg,1024,1024,beef_patty,615,201,772,549
burger_2_img_14_0.jpg,1024,1024,tomatoes,432,212,586,546
burger_1_img_32_0.jpg,1024,1024,mustard,303,334,465,616
burger_1_img_32_0.jpg,1024,1024,beef_patty,481,267,657,607
burger_1_img_26_0.jpg,1024,1024,ketchup,544,347,701,698
burger_1_img_26_0.jpg,1024,1024,lettuce,354,396,519,777
burger_4_img_2_0.jpg,1024,1024,bun,314,466,553,811
burger_4_img_2_0.jpg,1024,1024,bun,686,471,938,812
burger_4_img_23_0.jpg,1024,1024,lettuce,339,160,573,603
burger_4_img_23_0.jpg,1024,1024,onions,703,172,941,597
burger_4_img_22_0.jpg,1024,1024,lettuce,253,123,520,639
burger_4_img_22_0.jpg,1024,1024,onions,654,162,926,657
burger_4_img_3_0.jpg,1024,1024,bun,404,195,632,502
burger_4_img_3_0.jpg,1024,1024,ketchup,763,249,1003,552
burger_1_img_27_0.jpg,1024,1024,ketchup,246,361,438,670
burger_1_img_27_0.jpg,1024,1024,lettuce,462,260,670,596
burger_1_img_33_0.jpg,1024,1024,mustard,536,366,706,631
burger_1_img_33_0.jpg,1024,1024,beef_patty,328,306,513,620
burger_2_img_15_0.jpg,1024,1024,cheese,71,484,310,764
burger_2_img_15_0.jpg,1024,1024,tomatoes,353,484,579,759
burger_2_img_4_0.jpg,1024,1024,mustard,200,167,354,564
burger_2_img_4_0.jpg,1024,1024,lettuce,379,157,542,535
burger_2_img_6_0.jpg,1024,1024,mustard,698,414,936,719
burger_2_img_6_0.jpg,1024,1024,lettuce,424,407,667,756
burger_2_img_17_0.jpg,1024,1024,cheese,591,221,798,556
burger_2_img_17_0.jpg,1024,1024,tomatoes,361,229,556,540
burger_1_img_25_0.jpg,1024,1024,ketchup,321,349,503,738
burger_1_img_25_0.jpg,1024,1024,lettuce,528,263,723,674
burger_1_img_31_0.jpg,1024,1024,ketchup,343,405,491,680
burger_1_img_31_0.jpg,1024,1024,beef_patty,500,445,671,744
burger_1_img_19_0.jpg,1024,1024,ketchup,205,303,407,670
burger_1_img_19_0.jpg,1024,1024,lettuce,448,218,642,606
burger_4_img_1_0.jpg,1024,1024,bun,306,139,559,519
burger_4_img_1_0.jpg,1024,1024,bun,708,195,975,570
burger_4_img_20_0.jpg,1024,1024,lettuce,555,275,790,627
burger_4_img_20_0.jpg,1024,1024,tomatoes,180,278,420,616
burger_4_img_21_0.jpg,1024,1024,lettuce,256,197,468,613
burger_4_img_21_0.jpg,1024,1024,tomatoes,586,209,801,608
burger_1_img_18_0.jpg,1024,1024,ketchup,190,246,387,554
burger_1_img_18_0.jpg,1024,1024,lettuce,440,170,656,495
burger_1_img_30_0.jpg,1024,1024,ketchup,565,284,717,590
burger_1_img_30_0.jpg,1024,1024,beef_patty,368,181,539,519
burger_1_img_24_0.jpg,1024,1024,ketchup,578,352,761,644
burger_1_img_24_0.jpg,1024,1024,lettuce,355,284,554,596
burger_2_img_16_0.jpg,1024,1024,cheese,204,293,390,605
burger_2_img_16_0.jpg,1024,1024,tomatoes,427,227,599,575
burger_2_img_7_0.jpg,1024,1024,mustard,184,341,354,627
burger_2_img_7_0.jpg,1024,1024,lettuce,375,272,551,599
